1012	Flauz	f1a2b3c4d5	sess-fl-0001	standard_start	0042ms
1025	Flauz	f1a2b3c4d5	sess-fl-0002	standard_start	0042ms
1030	Flauz	f1a2b3c4d5	sess-fl-0003	standard_start	0042ms
1041	Flauz	f1a2b3c4d5	sess-fl-0004	standard_start	0042ms
1048	Flauz	f1a2b3c4d5	sess-fl-0005	standard_start	0042ms
1055	Flauz	f1a2b3c4d5	sess-fl-0006	standard_start	0042ms
1062	Flauz	f1a2b3c4d5	sess-fl-0007	standard_start	0042ms
1075	Flauz	f1a2b3c4d5	sess-fl-0008	standard_start	0042ms
1088	Flauz	f1a2b3c4d5	sess-fl-0009	standard_start	0042ms
1105	Flauz	f1a2b3c4d5	sess-fl-0010	standard_start	0042ms
